filename,width,height,class,xmin,ymin,xmax,ymax
sruba-m-8-x-50-din-933-iso-4017-pn-82105-ms-mosiadz-leb-6-katny-pelny-gwint-mosiezna-ms.jpg,800,800,screw,241,322,536,482
screw-iso8765m20x1-7616-5.jpg,640,480,screw,101,49,619,405
screw-iso8765-m18x-6701-5.jpg,253,332,screw,18,19,237,310
sruba-m-10-x-70-din-933-iso-4017-pn-82105-klasa-109-leb-szesciokatny-pelny-gwint-na-calej-dlugosci-trzpienia-gwintowana-mocna.jpg,800,800,screw,327,288,467,561
screw-7378-5.jpg,640,480,screw,99,89,534,399
Zinc-Plated-Half-Thread-DIN931.jpg,100,100,screw,13,25,49,81
Zinc-Plated-Half-Thread-DIN931.jpg,100,100,screw,37,1,94,91
screw-iso8765m20x1-2628-5.jpg,640,480,screw,57,70,582,435
screw-iso8765-m20x-1290-5.jpg,640,480,screw,118,43,546,399
ZpMTZ_13.jpg,800,800,screw,23,179,780,623
sechskantschraube-iso-4014-14x-80-88-a2g-db379.jpg,458,458,screw,106,207,350,279
